0.70722,19.052,43.292,0.60788,0.068733,0.019798,0.003273,0.00094276
0.82289,22.247,49.788,0.70722,0.072006,0.020741,0.003273,0.00094276
0.95752,25.979,57.189,0.82289,0.075279,0.021683,0.003273,0.00094276
1.1142,30.336,65.621,0.95752,0.078552,0.022626,0.003273,0.00094276
1.2964,35.424,75.228,1.1142,0.081825,0.023569,0.003273,0.00094276
1.5083,41.362,86.174,1.2964,0.085098,0.024512,0.003273,0.00094276
1.7546,48.291,98.647,1.5083,0.088371,0.025454,0.003273,0.00094276
2.041,56.376,112.86,1.7546,0.091645,0.026397,0.003273,0.00094276
2.3739,65.809,129.07,2.041,0.094918,0.02734,0.003273,0.00094276
2.7608,76.813,147.54,2.3739,0.098191,0.028283,0.003273,0.00094276
3.2104,89.65,168.61,2.7608,0.10146,0.029226,0.003273,0.00094276
3.0479,84.802,157.06,3.2104,0.10474,0.030168,-0.003273,0.00094276
2.893,80.201,146.27,3.0479,0.10146,0.031111,-0.003273,0.00094276
2.7455,75.834,136.21,2.893,0.098191,0.032054,-0.003273,0.00094276
2.6049,71.693,126.83,2.7455,0.094918,0.032997,-0.003273,0.00094276
2.4711,67.767,118.09,2.6049,0.091645,0.033939,-0.003273,0.00094276
2.3438,64.046,109.95,2.4711,0.088371,0.034882,-0.003273,0.00094276
2.2228,60.522,102.37,2.3438,0.085098,0.035825,-0.003273,0.00094276
2.1077,57.185,95.315,2.2228,0.081825,0.036768,-0.003273,0.00094276
1.9984,54.027,88.752,2.1077,0.078552,0.03771,-0.003273,0.00094276
1.8945,51.038,82.648,1.9984,0.075279,0.038653,-0.003273,0.00094276
1.7959,48.212,76.972,1.8945,0.072006,0.039596,-0.003273,0.00094276
1.7024,45.54,71.694,1.7959,0.068733,0.040539,-0.003273,0.00094276
1.6136,43.014,66.788,1.7024,0.06546,0.041481,-0.003273,0.00094276
1.5293,40.627,62.227,1.6136,0.062187,0.042424,-0.003273,0.00094276
1.4495,38.372,57.987,1.5293,0.058914,0.043367,-0.003273,0.00094276
1.3738,36.242,54.046,1.4495,0.055641,0.04431,-0.003273,0.00094276
1.302,34.231,50.383,1.3738,0.052368,0.045252,-0.003273,0.00094276
1.234,32.332,46.978,1.302,0.049095,0.046195,-0.003273,0.00094276
1.1696,30.539,43.812,1.234,0.045822,0.047138,-0.003273,0.00094276
1.1086,28.847,40.869,1.1696,0.042549,0.048081,-0.003273,0.00094276
1.0508,27.25,38.133,1.1086,0.039276,0.049023,-0.003273,0.00094276
0.99603,25.743,35.588,1.0508,0.036003,0.049966,-0.003273,0.00094276
0.94421,24.322,33.221,0.99603,0.03273,0.050909,-0.003273,0.00094276
0.89514,22.98,31.02,0.94421,0.029457,0.051852,-0.003273,0.00094276
0.84869,21.715,28.972,0.89514,0.026184,0.052795,-0.003273,0.00094276
0.80471,20.521,27.067,0.84869,0.022911,0.053737,-0.003273,0.00094276
0.76309,19.395,25.294,0.80471,0.019638,0.05468,-0.003273,0.00094276
0.72369,18.332,23.643,0.76309,0.016365,0.055623,-0.003273,0.00094276
0.6864,17.33,22.106,0.72369,0.013092,0.056566,-0.003273,0.00094276
0.6511,16.385,20.675,0.6864,0.0098191,0.057508,-0.003273,0.00094276
0.6177,15.493,19.343,0.6511,0.006546,0.058451,-0.003273,0.00094276
0.58608,14.652,18.101,0.6177,0.003273,0.059394,-0.003273,0.00094276
0.55615,13.858,16.944,0.58608,1.1276e-17,0.060337,-0.003273,0.00094276
0.52781,13.11,15.866,0.55615,-0.003273,0.061279,-0.003273,0.00094276
0.501,12.403,14.86,0.52781,-0.006546,0.062222,-0.003273,0.00094276
0.47561,11.737,13.923,0.501,-0.0098191,0.063165,-0.003273,0.00094276
0.45158,11.108,13.048,0.47561,-0.013092,0.064108,-0.003273,0.00094276
0.42882,10.514,12.232,0.45158,-0.016365,0.06505,-0.003273,0.00094276
0.40728,9.954,11.471,0.42882,-0.019638,0.065993,-0.003273,0.00094276
0.38688,9.4252,10.76,0.40728,-0.022911,0.066936,-0.003273,0.00094276
0.36756,8.9261,10.096,0.38688,-0.026184,0.067879,-0.003273,0.00094276
0.34927,8.455,9.4766,0.36756,-0.029457,0.068821,-0.003273,0.00094276
0.33194,8.0101,8.8975,0.34927,-0.03273,0.069764,-0.003273,0.00094276
0.31553,7.59,8.3563,0.33194,-0.036003,0.070707,-0.003273,0.00094276
0.29997,7.1933,7.8504,0.31553,-0.039276,0.07165,-0.003273,0.00094276
0.28524,6.8186,7.3774,0.29997,-0.042549,0.072592,-0.003273,0.00094276
0.27128,6.4646,6.935,0.28524,-0.045822,0.073535,-0.003273,0.00094276
0.25805,6.1302,6.5212,0.27128,-0.049095,0.074478,-0.003273,0.00094276
0.24551,5.8141,6.1338,0.25805,-0.052368,0.075421,-0.003273,0.00094276
0.23362,5.5155,5.7712,0.24551,-0.055641,0.076363,-0.003273,0.00094276
0.22235,5.2332,5.4317,0.23362,-0.058914,0.077306,-0.003273,0.00094276
0.21166,4.9663,5.1138,0.22235,-0.062187,0.078249,-0.003273,0.00094276
0.20152,4.714,4.8158,0.21166,-0.06546,0.079192,-0.003273,0.00094276
0.19191,4.4754,4.5366,0.20152,-0.068733,0.080135,-0.003273,0.00094276
0.18279,4.2497,4.2749,0.19191,-0.072006,0.081077,-0.003273,0.00094276
0.17413,4.0363,4.0295,0.18279,-0.075279,0.08202,-0.003273,0.00094276
0.16592,3.8343,3.7993,0.17413,-0.078552,0.082963,-0.003273,0.00094276
0.15813,3.6432,3.5833,0.16592,-0.081825,0.083906,-0.003273,0.00094276
0.15073,3.4623,3.3806,0.15813,-0.085098,0.084848,-0.003273,0.00094276
0.14371,3.291,3.1902,0.15073,-0.088371,0.085791,-0.003273,0.00094276
0.13704,3.1289,3.0115,0.14371,-0.091645,0.086734,-0.003273,0.00094276
0.1307,2.9754,2.8437,0.13704,-0.094918,0.087677,-0.003273,0.00094276
0.12468,2.83,2.6859,0.1307,-0.098191,0.088619,-0.003273,0.00094276
0.11897,2.6922,2.5377,0.12468,-0.10146,0.089562,-0.003273,0.00094276
0.1298,2.9461,2.7425,0.11897,-0.10474,0.090505,0.003273,0.00094276
0.14165,3.2247,2.9647,0.1298,-0.10146,0.091448,0.003273,0.00094276
0.15462,3.5304,3.2058,0.14165,-0.098191,0.09239,0.003273,0.00094276
0.16881,3.866,3.4677,0.15462,-0.094918,0.093333,0.003273,0.00094276
0.18435,4.2346,3.752,0.16881,-0.091645,0.094276,0.003273,0.00094276
0.20137,4.6394,4.061,0.18435,-0.088371,0.095219,0.003273,0.00094276
0.22001,5.0842,4.3969,0.20137,-0.085098,0.096161,0.003273,0.00094276
0.24044,5.5732,4.7621,0.22001,-0.081825,0.097104,0.003273,0.00094276
0.26283,6.1108,5.1594,0.24044,-0.078552,0.098047,0.003273,0.00094276
0.28739,6.7022,5.5917,0.26283,-0.075279,0.09899,0.003273,0.00094276
0.31433,7.3529,6.0623,0.28739,-0.072006,0.099932,0.003273,0.00094276
0.34389,8.0691,6.5748,0.31433,-0.068733,0.10088,0.003273,0.00094276
0.37634,8.8577,7.1333,0.34389,-0.06546,0.10182,0.003273,0.00094276
0.41197,9.7263,7.7419,0.37634,-0.062187,0.10276,0.003273,0.00094276
0.45111,10.683,8.4056,0.41197,-0.058914,0.1037,0.003273,0.00094276
0.49413,11.738,9.1296,0.45111,-0.055641,0.10465,0.003273,0.00094276
0.54141,12.902,9.9197,0.49413,-0.052368,0.10559,0.003273,0.00094276
0.59341,14.185,10.782,0.54141,-0.049095,0.10653,0.003273,0.00094276
0.65061,15.601,11.725,0.59341,-0.045822,0.10747,0.003273,0.00094276
0.71357,17.165,12.754,0.65061,-0.042549,0.10842,0.003273,0.00094276
0.78289,18.892,13.88,0.71357,-0.039276,0.10936,0.003273,0.00094276
0.85924,20.8,15.111,0.78289,-0.036003,0.1103,0.003273,0.00094276
0.94337,22.909,16.459,0.85924,-0.03273,0.11125,0.003273,0.00094276
1.0361,25.242,17.934,0.94337,-0.029457,0.11219,0.003273,0.00094276
1.1384,27.822,19.549,1.0361,-0.026184,0.11313,0.003273,0.00094276
1.2512,30.678,21.319,1.1384,-0.022911,0.11407,0.003273,0.00094276
1.3758,33.841,23.26,1.2512,-0.019638,0.11502,0.003273,0.00094276
1.5133,37.344,25.388,1.3758,-0.016365,0.11596,0.003273,0.00094276
1.6653,41.227,27.724,1.5133,-0.013092,0.1169,0.003273,0.00094276
1.8332,45.532,30.289,1.6653,-0.0098191,0.11784,0.003273,0.00094276
2.0189,50.307,33.106,1.8332,-0.006546,0.11879,0.003273,0.00094276
2.2243,55.608,36.202,2.0189,-0.003273,0.11973,0.003273,0.00094276
0.043395,1.0885,0.099388,0.04,0,0,0.0033685,0.00030445
0.047138,1.1865,0.21643,0.043395,0.0033685,0.00030445,0.0033685,0.00030445
0.051269,1.2948,0.35367,0.047138,0.006737,0.0006089,0.0033685,0.00030445
0.055834,1.4149,0.51403,0.051269,0.010106,0.00091335,0.0033685,0.00030445
0.060884,1.5482,0.70082,0.055834,0.013474,0.0012178,0.0033685,0.00030445
0.066477,1.6962,0.91781,0.060884,0.016843,0.0015222,0.0033685,0.00030445
0.072678,1.8608,1.1693,0.066477,0.020211,0.0018267,0.0033685,0.00030445
0.079561,2.0441,1.4602,0.072678,0.02358,0.0021311,0.0033685,0.00030445
0.087211,2.2484,1.7961,0.079561,0.026948,0.0024356,0.0033685,0.00030445
0.095721,2.4764,2.1833,0.087211,0.030317,0.00274,0.0033685,0.00030445
0.1052,2.7312,2.6291,0.095721,0.033685,0.0030445,0.0033685,0.00030445
0.11577,3.0161,3.1418,0.1052,0.037054,0.0033489,0.0033685,0.00030445
0.12756,3.3352,3.7308,0.11577,0.040422,0.0036534,0.0033685,0.00030445
0.14075,3.6928,4.4069,0.12756,0.043791,0.0039578,0.0033685,0.00030445
0.15549,4.0942,5.1823,0.14075,0.047159,0.0042623,0.0033685,0.00030445
0.17201,4.5451,6.071,0.15549,0.050528,0.0045667,0.0033685,0.00030445
0.19052,5.0522,7.0892,0.17201,0.053896,0.0048712,0.0033685,0.00030445
0.21129,5.6232,8.255,0.19052,0.057265,0.0051756,0.0033685,0.00030445
0.23463,6.2667,9.5895,0.21129,0.060633,0.0054801,0.0033685,0.00030445
0.26087,6.9928,11.116,0.23463,0.064002,0.0057845,0.0033685,0.00030445
0.29041,7.8129,12.863,0.26087,0.06737,0.006089,0.0033685,0.00030445
0.32369,8.7401,14.862,0.29041,0.070739,0.0063934,0.0033685,0.00030445
0.36124,9.7895,17.147,0.32369,0.074107,0.0066979,0.0033685,0.00030445
0.40364,10.978,19.761,0.36124,0.077476,0.0070023,0.0033685,0.00030445
0.45155,12.327,22.75,0.40364,0.080844,0.0073068,0.0033685,0.00030445
0.50576,13.858,26.169,0.45155,0.084213,0.0076112,0.0033685,0.00030445
0.56715,15.597,30.079,0.50576,0.087581,0.0079157,0.0033685,0.00030445
0.63675,17.576,34.553,0.56715,0.09095,0.0082201,0.0033685,0.00030445
0.71572,19.83,39.672,0.63675,0.094318,0.0085246,0.0033685,0.00030445
0.80541,22.399,45.529,0.71572,0.097687,0.008829,0.0033685,0.00030445
0.90738,25.329,52.235,0.80541,0.10106,0.0091335,0.0033685,0.00030445
1.0234,28.677,59.913,0.90738,0.10442,0.0094379,0.0033685,0.00030445
0.94021,26.246,55.605,1.0234,0.10779,0.0097424,-0.0033685,0.00030445
0.86455,24.043,51.6,0.94021,0.10442,0.010047,-0.0033685,0.00030445
0.79568,22.046,47.88,0.86455,0.10106,0.010351,-0.0033685,0.00030445
0.73293,20.231,44.425,0.79568,0.097687,0.010656,-0.0033685,0.00030445
0.67569,18.582,41.22,0.73293,0.094318,0.01096,-0.0033685,0.00030445
0.62343,17.082,38.247,0.67569,0.09095,0.011265,-0.0033685,0.00030445
0.57567,15.715,35.49,0.62343,0.087581,0.011569,-0.0033685,0.00030445
0.53198,14.469,32.935,0.57567,0.084213,0.011874,-0.0033685,0.00030445
0.49198,13.332,30.567,0.53198,0.080844,0.012178,-0.0033685,0.00030445
0.45532,12.294,28.372,0.49198,0.077476,0.012482,-0.0033685,0.00030445
0.4217,11.345,26.339,0.45532,0.074107,0.012787,-0.0033685,0.00030445
0.39083,10.477,24.456,0.4217,0.070739,0.013091,-0.0033685,0.00030445
0.36247,9.6813,22.712,0.39083,0.06737,0.013396,-0.0033685,0.00030445
0.33639,8.9526,21.096,0.36247,0.064002,0.0137,-0.0033685,0.00030445
0.3124,8.2843,19.599,0.33639,0.060633,0.014005,-0.0033685,0.00030445
0.2903,7.6709,18.213,0.3124,0.057265,0.014309,-0.0033685,0.00030445
0.26993,7.1074,16.929,0.2903,0.053896,0.014614,-0.0033685,0.00030445
0.25115,6.5894,15.739,0.26993,0.050528,0.014918,-0.0033685,0.00030445
0.23381,6.1129,14.636,0.25115,0.047159,0.015222,-0.0033685,0.00030445
0.2178,5.6743,13.615,0.23381,0.043791,0.015527,-0.0033685,0.00030445
0.203,5.2702,12.668,0.2178,0.040422,0.015831,-0.0033685,0.00030445
0.18931,4.8978,11.79,0.203,0.037054,0.016136,-0.0033685,0.00030445
0.17665,4.5542,10.976,0.18931,0.033685,0.01644,-0.0033685,0.00030445
0.16492,4.2371,10.221,0.17665,0.030317,0.016745,-0.0033685,0.00030445
0.15405,3.9442,9.5215,0.16492,0.026948,0.017049,-0.0033685,0.00030445
0.14397,3.6735,8.8722,0.15405,0.02358,0.017354,-0.0033685,0.00030445
0.13462,3.4232,8.2696,0.14397,0.020211,0.017658,-0.0033685,0.00030445
0.12594,3.1916,7.7104,0.13462,0.016843,0.017962,-0.0033685,0.00030445
0.11788,2.9772,7.1913,0.12594,0.013474,0.018267,-0.0033685,0.00030445
0.11039,2.7786,6.7092,0.11788,0.010106,0.018571,-0.0033685,0.00030445
0.10343,2.5944,6.2614,0.11039,0.006737,0.018876,-0.0033685,0.00030445
0.096948,2.4237,5.8454,0.10343,0.0033685,0.01918,-0.0033685,0.00030445
0.090917,2.2653,5.4588,0.096948,6.9389e-18,0.019485,-0.0033685,0.00030445
0.085299,2.1182,5.0994,0.090917,-0.0033685,0.019789,-0.0033685,0.00030445
0.080065,1.9816,4.7653,0.085299,-0.006737,0.020094,-0.0033685,0.00030445
0.075185,1.8546,4.4545,0.080065,-0.010106,0.020398,-0.0033685,0.00030445
0.070633,1.7366,4.1653,0.075185,-0.013474,0.020703,-0.0033685,0.00030445
0.066386,1.6268,3.8962,0.070633,-0.016843,0.021007,-0.0033685,0.00030445
0.06242,1.5246,3.6457,0.066386,-0.020211,0.021311,-0.0033685,0.00030445
0.058716,1.4294,3.4124,0.06242,-0.02358,0.021616,-0.0033685,0.00030445
0.055255,1.3407,3.1951,0.058716,-0.026948,0.02192,-0.0033685,0.00030445
0.052019,1.2581,2.9926,0.055255,-0.030317,0.022225,-0.0033685,0.00030445
0.048992,1.181,2.8039,0.052019,-0.033685,0.022529,-0.0033685,0.00030445
0.046159,1.1091,2.628,0.048992,-0.037054,0.022834,-0.0033685,0.00030445
0.043508,1.0421,2.4639,0.046159,-0.040422,0.023138,-0.0033685,0.00030445
0.041024,0.97941,2.3108,0.043508,-0.043791,0.023443,-0.0033685,0.00030445
0.038697,0.9209,2.168,0.041024,-0.047159,0.023747,-0.0033685,0.00030445
0.036516,0.86621,2.0346,0.038697,-0.050528,0.024051,-0.0033685,0.00030445
0.034471,0.81509,1.9101,0.036516,-0.053896,0.024356,-0.0033685,0.00030445
0.032552,0.76727,1.7938,0.034471,-0.057265,0.02466,-0.0033685,0.00030445
0.030751,0.72253,1.6851,0.032552,-0.060633,0.024965,-0.0033685,0.00030445
0.02906,0.68065,1.5835,0.030751,-0.064002,0.025269,-0.0033685,0.00030445
0.027472,0.64143,1.4885,0.02906,-0.06737,0.025574,-0.0033685,0.00030445
0.02598,0.60469,1.3997,0.027472,-0.070739,0.025878,-0.0033685,0.00030445
0.024578,0.57026,1.3166,0.02598,-0.074107,0.026183,-0.0033685,0.00030445
0.023259,0.53798,1.2388,0.024578,-0.077476,0.026487,-0.0033685,0.00030445
0.022019,0.50771,1.166,0.023259,-0.080844,0.026792,-0.0033685,0.00030445
0.020851,0.47931,1.0979,0.022019,-0.084213,0.027096,-0.0033685,0.00030445
0.019753,0.45265,1.034,0.020851,-0.087581,0.0274,-0.0033685,0.00030445
0.018718,0.42761,0.97418,0.019753,-0.09095,0.027705,-0.0033685,0.00030445
0.017743,0.4041,0.91809,0.018718,-0.094318,0.028009,-0.0033685,0.00030445
0.016825,0.38201,0.86551,0.017743,-0.097687,0.028314,-0.0033685,0.00030445
0.015959,0.36125,0.81619,0.016825,-0.10106,0.028618,-0.0033685,0.00030445
0.015142,0.34172,0.76992,0.015959,-0.10442,0.028923,-0.0033685,0.00030445
0.016461,0.37261,0.83337,0.015142,-0.10779,0.029227,0.0033685,0.00030445
0.017901,0.40645,0.90234,0.016461,-0.10442,0.029532,0.0033685,0.00030445
0.019474,0.44353,0.97732,0.017901,-0.10106,0.029836,0.0033685,0.00030445
0.021194,0.48418,1.0589,0.019474,-0.097687,0.03014,0.0033685,0.00030445
0.023074,0.52875,1.1476,0.021194,-0.094318,0.030445,0.0033685,0.00030445
0.02513,0.57765,1.2443,0.023074,-0.09095,0.030749,0.0033685,0.00030445
0.02738,0.63132,1.3495,0.02513,-0.087581,0.031054,0.0033685,0.00030445
0.029842,0.69026,1.4641,0.02738,-0.084213,0.031358,0.0033685,0.00030445
0.032539,0.75499,1.589,0.029842,-0.080844,0.031663,0.0033685,0.00030445
0.035494,0.82613,1.7252,0.032539,-0.077476,0.031967,0.0033685,0.00030445
0.038733,0.90434,1.8738,0.035494,-0.074107,0.032272,0.0033685,0.00030445
0.042284,0.99037,2.0359,0.038733,-0.070739,0.032576,0.0033685,0.00030445
0.046179,1.085,2.213,0.042284,-0.06737,0.032881,0.0033685,0.00030445
0.050454,1.1892,2.4063,0.046179,-0.064002,0.033185,0.0033685,0.00030445
0.055147,1.304,2.6175,0.050454,-0.060633,0.033489,0.0033685,0.00030445
0.060302,1.4305,2.8485,0.055147,-0.057265,0.033794,0.0033685,0.00030445
0.065967,1.5699,3.101,0.060302,-0.053896,0.034098,0.0033685,0.00030445
0.072196,1.7236,3.3774,0.065967,-0.050528,0.034403,0.0033685,0.00030445
0.079046,1.8933,3.6798,0.072196,-0.047159,0.034707,0.0033685,0.00030445
0.086585,2.0805,4.0111,0.079046,-0.043791,0.035012,0.0033685,0.00030445
0.094884,2.2874,4.3741,0.086585,-0.040422,0.035316,0.0033685,0.00030445
0.10403,2.5159,4.772,0.094884,-0.037054,0.035621,0.0033685,0.00030445
0.1141,2.7686,5.2085,0.10403,-0.033685,0.035925,0.0033685,0.00030445
0.12521,3.048,5.6873,0.1141,-0.030317,0.036229,0.0033685,0.00030445
0.13746,3.3573,6.2131,0.12521,-0.026948,0.036534,0.0033685,0.00030445
0.15098,3.6997,6.7905,0.13746,-0.02358,0.036838,0.0033685,0.00030445
0.16591,4.079,7.4251,0.15098,-0.020211,0.037143,0.0033685,0.00030445
0.1824,4.4994,8.1229,0.16591,-0.016843,0.037447,0.0033685,0.00030445
0.20063,4.9656,8.8905,0.1824,-0.013474,0.037752,0.0033685,0.00030445
0.22079,5.4829,9.7353,0.20063,-0.010106,0.038056,0.0033685,0.00030445
0.2431,6.0571,10.666,0.22079,-0.006737,0.038361,0.0033685,0.00030445
0.26779,6.6948,11.691,0.2431,-0.0033685,0.038665,0.0033685,0.00030445
